model,metric,mean,std,ci_low,ci_high,n
elastic,roc_auc,0.926,0.062335497797918374,0.779,0.99,50
elastic,accuracy,0.8089999999999999,0.07048664658599368,0.7,0.9387499999999999,50
elastic,balanced_accuracy,0.8089999999999999,0.07048664658599371,0.7,0.9387499999999999,50
elastic,f1,0.7967343090346186,0.07808884848802009,0.6666666666666666,0.9367105263157893,50
svm,roc_auc,0.91,0.06521549834579043,0.75225,0.98775,50
svm,accuracy,0.8179999999999998,0.07125693664765671,0.66125,0.9387499999999999,50
svm,balanced_accuracy,0.818,0.07125693664765674,0.66125,0.9387499999999999,50
svm,f1,0.8157885933931164,0.07311575694429596,0.6469736842105264,0.9387559808612439,50
trees,roc_auc,0.9277000000000001,0.05383468648917495,0.818375,0.99,50
trees,accuracy,0.8320000000000001,0.06981023841640352,0.66125,0.9387499999999999,50
trees,balanced_accuracy,0.8320000000000001,0.06981023841640353,0.66125,0.9387499999999999,50
trees,f1,0.8299358078991946,0.0787177348003648,0.6394736842105263,0.9387559808612439,50
