SC-5,SP-6,SHBd,minHaaCH,maxwHBa,FMF
0.359117,5.16718,0.0,0.366074,2.26862,0.387097
0.412272,5.30479,0.378251,0.471879,1.94403,0.45
0.816281,6.78098,0.360264,0.506231,1.89416,0.419355
0.815332,6.59011,0.0,0.497445,2.00314,0.415385
0.319036,3.37614,0.474902,0.550379,1.83549,0.377778
0.823193,3.89252,0.31537,0.424324,1.98803,0.296296
0.136083,3.34724,0.891503,0.489801,1.97442,0.418605
0.890234,7.16885,0.293195,0.434815,2.09353,0.453125
0.284518,3.54521,0.0,0.614303,1.60977,0.414634
0.117851,3.28853,0.0,0.0,0.526565,0.404762
0.253934,3.03819,0.0,0.481009,2.09627,0.319149
0.535463,5.42374,0.55678,0.489314,1.9275,0.418182
0.136083,3.28751,0.0,0.380529,2.34601,0.375
0.235702,2.54661,0.379107,0.0,0.232192,0.269231
0.393229,4.45894,0.384414,0.464438,2.0852,0.269231
0.310301,3.72521,0.0,0.468705,1.83889,0.358491
0.784536,7.54034,0.0,0.429298,2.16915,0.453125
0.379717,4.42463,0.0,0.0,2.33879,0.307692
0.282118,4.41568,0.417064,0.392469,2.19695,0.323077
0.2476,5.20834,0.407951,0.448684,2.12894,0.38983
